,index,Datetime,CO(GT),PT08.S1(CO),NMHC(GT),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
6757,6757,2004-12-26 19:00:00,3.5,1422.5,-200,550.0,553.25,146.0,1531.25,1368.75,12.325000047684,75.375,1.0768269643411872
6758,6758,2004-12-26 20:00:00,3.8,1408.0,-200,598.0,559.75,139.0,1504.25,1380.75,11.650000095367,79.974998474121,1.0937997924132057
6759,6759,2004-12-26 21:00:00,2.4,1177.75,-200,390.0,699.5,128.0,1341.5,1093.75,11.75,82.674999237061,1.138069129402557
6760,6760,2004-12-26 22:00:00,1.0,984.75,-200,159.0,876.75,106.0,1187.25,834.75,11.849999904633,77.52499961853,1.0741009237259642
6761,6761,2004-12-26 23:00:00,1.3,1112.5,-200,193.0,827.5,114.0,1216.5,880.75,11.974999904633,72.27499961853,1.0094846947399772
6762,6762,2004-12-27 00:00:00,2.3,1178.25,-200,316.0,700.0,137.0,1328.0,986.5,11.224999904633,79.575000762939,1.058746685039255
6763,6763,2004-12-27 01:00:00,1.5,1023.5,-200,199.0,875.5,114.0,1167.5,806.75,11.524999856949,74.174999237061,1.006293804633009
6764,6764,2004-12-27 02:00:00,1.1,953.5,-200,134.0,988.25,92.0,1106.75,663.5,11.625,68.925001144409,0.9411467661962472
6765,6765,2004-12-27 03:00:00,0.6,874.5,-200,-200.0,1165.25,-200.0,1049.0,524.5,11.450000047684,67.449998855591,0.9106215261022774
6766,6766,2004-12-27 04:00:00,0.7,877.0,-200,63.0,1171.3333333333,55.0,1023.0,496.33333333333,11.733333269755,64.633332570394,0.8887562197470806
6767,6767,2004-12-27 05:00:00,0.4,825.5,-200,50.0,1322.0,46.0,977.75,433.0,11.949999809265,61.14999961853,0.8527204497926808
6768,6768,2004-12-27 06:00:00,0.5,862.25,-200,93.0,1192.5,67.0,1020.0,524.25,12.474999904633,57.324999809265,0.8269100550413157
6769,6769,2004-12-27 07:00:00,0.8,937.75,-200,161.0,970.0,95.0,1100.25,746.5,12.274999856949,60.125000953674,0.856197918967552
6770,6770,2004-12-27 08:00:00,1.9,1204.75,-200,368.0,687.5,133.0,1360.75,1052.0,11.499999761581,68.675001144409,0.9301699005602728
6771,6771,2004-12-27 09:00:00,2.3,1171.0,-200,344.0,636.75,138.0,1374.0,1091.5,12.475000143051,63.175000190735,0.9112960115222645
6772,6772,2004-12-27 10:00:00,1.9,1131.0,-200,288.0,684.0,127.0,1324.0,1036.25,12.850000143051,63.174999237061,0.9335320735403515
6773,6773,2004-12-27 11:00:00,1.6,1073.75,-200,244.0,748.25,119.0,1230.0,934.25,13.549999952316,59.924999237061,0.9261094220029422
6774,6774,2004-12-27 12:00:00,1.4,1061.75,-200,224.0,764.25,113.0,1228.0,916.5,13.399999856949,61.27499961853,0.937936401069654
6775,6775,2004-12-27 13:00:00,1.5,1044.75,-200,206.0,795.75,109.0,1193.25,839.25,14.375,57.149998664856,0.9308845573766749
6776,6776,2004-12-27 14:00:00,1.4,1034.0,-200,163.0,840.0,97.0,1192.0,760.5,15.0,57.22500038147,0.9697733950378342
6777,6777,2004-12-27 15:00:00,2.0,1186.0,-200,296.0,695.0,117.0,1332.0,926.0,12.39999961853,72.599998474121,1.0422059703739446
6778,6778,2004-12-27 16:00:00,2.5,1256.25,-200,386.0,625.25,132.0,1417.25,1104.0,12.824999809265,73.550001144409,1.0850994470306161
6779,6779,2004-12-27 17:00:00,2.2,1137.75,-200,262.0,734.5,117.0,1275.5,911.25,13.275000095367,68.199998855591,1.0356212587556035
6780,6780,2004-12-27 18:00:00,2.0,1138.25,-200,212.0,721.0,110.0,1294.5,918.0,13.400000333786,66.550001144409,1.0186808789352197
6781,6781,2004-12-27 19:00:00,2.1,1113.75,-200,245.0,709.5,119.0,1278.75,947.5,13.275000095367,63.624999046326,0.9661495997998608
6782,6782,2004-12-27 20:00:00,2.1,1107.0,-200,263.0,705.25,116.0,1288.0,965.5,12.900000095367,62.449999809265,0.9257854138331756
6783,6783,2004-12-27 21:00:00,2.1,1117.0,-200,300.0,705.5,123.0,1263.75,1056.75,12.375,64.650001525879,0.9265869181598192
6784,6784,2004-12-27 22:00:00,1.6,1090.0,-200,242.0,753.0,117.0,1212.75,1001.25,12.075000047684,65.60000038147,0.922188984315682
6785,6785,2004-12-27 23:00:00,1.1,954.25,-200,152.0,916.25,100.0,1118.75,777.0,11.274999856949,69.825000762939,0.9320436206422241
6786,6786,2004-12-28 00:00:00,1.2,986.75,-200,165.0,883.75,101.0,1145.0,796.5,10.999999761581,68.650001525879,0.9001302626544796
6787,6787,2004-12-28 01:00:00,-200.0,968.5,-200,-200.0,944.5,-200.0,1081.5,690.5,11.074999809265,65.27499961853,0.8600618308713208
6788,6788,2004-12-28 02:00:00,-200.0,938.5,-200,-200.0,948.5,-200.0,1084.25,680.25,10.200000047684,66.875,0.8322752746182714
6789,6789,2004-12-28 03:00:00,-200.0,961.25,-200,-200.0,925.25,-200.0,1083.75,754.5,9.5250000953674,70.075000762939,0.8343451415002759
6790,6790,2004-12-28 04:00:00,-200.0,916.25,-200,-200.0,961.75,-200.0,1064.25,725.0,9.7749998569489,69.374998092651,0.8396823722115555
6791,6791,2004-12-28 05:00:00,-200.0,834.5,-200,-200.0,1265.5,-200.0,961.0,431.75,10.675000190735,62.474999427795,0.8020107993281012
6792,6792,2004-12-28 06:00:00,-200.0,885.25,-200,-200.0,1081.0,-200.0,1030.75,611.5,10.350000143051,64.750000953674,0.8137701979211445
6793,6793,2004-12-28 07:00:00,-200.0,1087.5,-200,-200.0,760.0,-200.0,1236.25,950.5,9.6500000953674,73.075000762939,0.8772386328795452
6794,6794,2004-12-28 08:00:00,-200.0,1358.25,-200,-200.0,529.0,-200.0,1536.5,1325.5,9.2749998569489,77.0,0.9018437328996431
6795,6795,2004-12-28 09:00:00,-200.0,1455.5,-200,-200.0,443.25,-200.0,1808.25,1504.0,9.125,77.14999961853,0.894715969492533
6796,6796,2004-12-28 10:00:00,-200.0,1274.25,-200,-200.0,545.25,-200.0,1493.0,1325.5,10.575000047684,67.949999809265,0.8666250002572554
6797,6797,2004-12-28 11:00:00,-200.0,1092.25,-200,-200.0,691.25,-200.0,1233.75,1043.25,12.724999904633,56.650000572205,0.830418540407666
6798,6798,2004-12-28 12:00:00,-200.0,1111.25,-200,-200.0,661.5,-200.0,1286.75,1058.0,12.975000143051,53.900000572205,0.8028910065014139
6799,6799,2004-12-28 13:00:00,-200.0,1176.5,-200,-200.0,574.25,-200.0,1443.25,1204.5,13.875,48.97500038147,0.7727449671509395
6800,6800,2004-12-28 14:00:00,-200.0,1199.25,-200,-200.0,580.75,-200.0,1452.0,1202.5,14.399999856949,49.199999809265,0.8026650062132459
6801,6801,2004-12-28 15:00:00,-200.0,1120.5,-200,-200.0,656.0,-200.0,1322.75,1057.5,14.349999904633,48.574999809265,0.7899555505860996
6802,6802,2004-12-28 16:00:00,-200.0,1251.5,-200,-200.0,559.0,-200.0,1474.25,1256.75,13.575000047684,52.825000762939,0.8176875546652068
6803,6803,2004-12-28 17:00:00,-200.0,1232.75,-200,-200.0,574.5,-200.0,1435.75,1271.0,13.125,54.300000190735,0.8166655252733198
6804,6804,2004-12-28 18:00:00,-200.0,1214.5,-200,-200.0,615.5,-200.0,1369.5,1214.0,12.424999952316,59.324999809265,0.8530095794046881
6805,6805,2004-12-28 19:00:00,-200.0,1192.75,-200,-200.0,644.75,-200.0,1339.5,1135.0,12.125,61.525000572205,0.867699200843807
6806,6806,2004-12-28 20:00:00,-200.0,1194.75,-200,-200.0,636.75,-200.0,1341.75,1150.0,12.024999856949,60.800000190735,0.851957023934567
6807,6807,2004-12-28 21:00:00,-200.0,1300.75,-200,-200.0,578.5,-200.0,1434.5,1248.25,11.0,73.800000190735,0.9676564181965817
6808,6808,2004-12-28 22:00:00,-200.0,1125.5,-200,-200.0,722.25,-200.0,1249.5,954.5,9.5750000476837,82.874998092651,0.9899951229432428
6809,6809,2004-12-28 23:00:00,-200.0,1012.5,-200,-200.0,872.25,-200.0,1134.75,726.25,8.625,83.52499961853,0.9371915454558529
6810,6810,2004-12-29 00:00:00,-200.0,981.5,-200,-200.0,922.25,-200.0,1107.25,708.0,8.7499997615814,83.02499961853,0.9393120010409534
6811,6811,2004-12-29 01:00:00,-200.0,969.75,-200,-200.0,922.0,-200.0,1107.0,703.5,8.7999999523163,81.174999237061,0.9214208649285112
6812,6812,2004-12-29 02:00:00,-200.0,958.5,-200,-200.0,957.5,-200.0,1107.25,667.25,8.8999998569489,79.049999237061,0.9032450686715707
6813,6813,2004-12-29 03:00:00,-200.0,924.75,-200,-200.0,978.0,-200.0,1079.25,662.25,9.0499999523163,76.500001907349,0.8828020618167652
6814,6814,2004-12-29 04:00:00,-200.0,847.25,-200,-200.0,1198.0,-200.0,1020.0,508.0,8.9999997615814,75.825000762939,0.8721317523075259
6815,6815,2004-12-29 05:00:00,-200.0,885.0,-200,-200.0,1143.5,-200.0,1035.75,529.25,9.125,73.949998855591,0.8576052527181138
6816,6816,2004-12-29 06:00:00,-200.0,883.25,-200,-200.0,1019.25,-200.0,1025.0,606.75,9.4249999523163,70.89999961853,0.8386361006286291
6817,6817,2004-12-29 07:00:00,-200.0,892.25,-200,-200.0,1069.75,-200.0,1040.5,623.0,10.100000143051,65.900001525879,0.8147923013447682
6818,6818,2004-12-29 08:00:00,-200.0,969.5,-200,-200.0,916.25,-200.0,1100.5,732.25,10.050000190735,64.64999961853,0.7967249418352098
6819,6819,2004-12-29 09:00:00,-200.0,904.25,-200,-200.0,948.5,-200.0,1035.5,696.75,9.2750000953674,64.674999237061,0.757490177309113
6820,6820,2004-12-29 10:00:00,-200.0,919.25,-200,-200.0,953.0,-200.0,1045.0,712.0,9.9249999523163,61.349999427795,0.7498911475292996
6821,6821,2004-12-29 11:00:00,-200.0,929.25,-200,-200.0,936.5,-200.0,1053.75,695.75,10.649999856949,59.875,0.7673820037544004
6822,6822,2004-12-29 12:00:00,-200.0,937.75,-200,-200.0,874.25,-200.0,1059.5,702.25,11.149999856949,55.324999809265,0.7325226939604096
6823,6823,2004-12-29 13:00:00,-200.0,971.0,-200,-200.0,811.5,-200.0,1086.0,796.25,12.0,49.324999809265,0.6900491592184764
6824,6824,2004-12-29 14:00:00,-200.0,913.75,-200,-200.0,870.0,-200.0,1025.0,713.5,11.649999856949,46.77499961853,0.6397309791718093
6825,6825,2004-12-29 15:00:00,-200.0,891.5,-200,-200.0,918.25,-200.0,1019.0,635.25,12.024999856949,44.025000572205,0.6168981636274559
6826,6826,2004-12-29 16:00:00,-200.0,913.0,-200,-200.0,904.5,-200.0,1023.75,706.25,11.849999904633,44.324999809265,0.6141183292299573
6827,6827,2004-12-29 17:00:00,-200.0,928.25,-200,-200.0,870.5,-200.0,1039.75,775.25,11.274999856949,45.425000190735,0.606345595171381
6828,6828,2004-12-29 18:00:00,-200.0,1034.75,-200,-200.0,733.75,-200.0,1175.0,964.75,11.324999809265,44.125,0.5909073455981407
6829,6829,2004-12-29 19:00:00,-200.0,1033.0,-200,-200.0,728.5,-200.0,1159.0,979.25,11.150000095367,45.10000038147,0.5971400705415146
6830,6830,2004-12-29 20:00:00,-200.0,990.0,-200,-200.0,764.33333333333,-200.0,1129.6666666667,902.33333333333,10.799999872843,47.299999237061,0.6121706737766952
6831,6831,2004-12-29 21:00:00,-200.0,933.5,-200,-200.0,890.75,-200.0,1035.25,797.75,10.675000190735,47.72500038147,0.6126605210795374
6832,6832,2004-12-29 22:00:00,-200.0,881.0,-200,-200.0,979.0,-200.0,978.0,697.25,10.5,46.925000190735,0.5955532179142465
6833,6833,2004-12-29 23:00:00,-200.0,854.75,-200,-200.0,1032.5,-200.0,931.5,626.0,10.150000095367,45.400000572205,0.5631686283748716
6834,6834,2004-12-30 00:00:00,-200.0,831.75,-200,-200.0,1121.75,-200.0,911.5,537.25,9.7000000476837,46.049999237061,0.5546310511835959
6835,6835,2004-12-30 01:00:00,-200.0,847.75,-200,-200.0,1057.0,-200.0,928.75,574.25,9.8250000476837,45.199999809265,0.5488767861475639
6836,6836,2004-12-30 02:00:00,-200.0,805.75,-200,-200.0,1163.25,-200.0,878.25,489.75,9.4000000953674,45.35000038147,0.5355382282189723
6837,6837,2004-12-30 03:00:00,-200.0,796.25,-200,-200.0,1209.5,-200.0,852.75,450.25,9.2749998569489,44.000000953674,0.5153392871123275
6838,6838,2004-12-30 04:00:00,-200.0,776.75,-200,-200.0,1247.25,-200.0,827.5,438.25,8.8000001907349,45.22500038147,0.513350908726492
6839,6839,2004-12-30 05:00:00,-200.0,785.25,-200,-200.0,1225.5,-200.0,828.5,427.5,8.6500000953674,45.625,0.5127820780789395
6840,6840,2004-12-30 06:00:00,-200.0,765.5,-200,-200.0,1316.75,-200.0,809.5,404.0,8.4749999046326,44.825000762939,0.49799047453479894
6841,6841,2004-12-30 07:00:00,-200.0,807.5,-200,-200.0,1242.5,-200.0,853.25,480.25,8.7249999046326,43.425000190735,0.4904822027942887
6842,6842,2004-12-30 08:00:00,-200.0,975.0,-200,-200.0,851.5,-200.0,1049.0,876.0,8.5250000953674,43.64999961853,0.4865444682995814
6843,6843,2004-12-30 09:00:00,-200.0,943.0,-200,-200.0,828.0,-200.0,1032.75,867.5,8.7999999523163,42.049999237061,0.47731132776612767
6844,6844,2004-12-30 10:00:00,-200.0,885.75,-200,-200.0,919.75,-200.0,946.25,739.75,10.799999713898,35.149998664856,0.45492174397942375
6845,6845,2004-12-30 11:00:00,-200.0,861.0,-200,-200.0,973.0,-200.0,920.75,627.75,11.674999952316,34.39999961853,0.4712430167296232
6846,6846,2004-12-30 12:00:00,-200.0,880.5,-200,-200.0,961.25,-200.0,925.0,635.75,12.599999904633,31.724999904633,0.4613269458168036
6847,6847,2004-12-30 13:00:00,-200.0,854.75,-200,-200.0,964.75,-200.0,901.0,615.75,12.450000047684,30.324999809265,0.4367330496403374
6848,6848,2004-12-30 14:00:00,-200.0,854.75,-200,-200.0,983.25,-200.0,897.5,612.5,11.424999952316,32.824999809265,0.4424423446553283
6849,6849,2004-12-30 15:00:00,-200.0,844.25,-200,-200.0,1040.0,-200.0,866.75,544.75,12.125,31.074999809265,0.43825684274600474
6850,6850,2004-12-30 16:00:00,-200.0,900.25,-200,-200.0,905.75,-200.0,929.75,710.0,12.25,29.724999904633,0.42261119138682696
6851,6851,2004-12-30 17:00:00,-200.0,883.0,-200,-200.0,961.5,-200.0,921.5,660.5,9.8250000476837,36.35000038147,0.44140866084150554
6852,6852,2004-12-30 18:00:00,-200.0,993.5,-200,-200.0,780.75,-200.0,1078.5,922.0,9.2999999523163,40.75,0.47806060547176044
6853,6853,2004-12-30 19:00:00,-200.0,926.5,-200,-200.0,883.25,-200.0,976.0,755.0,8.5749998092651,45.050000190735,0.5038138855242098
6854,6854,2004-12-30 20:00:00,-200.0,1078.25,-200,-200.0,718.25,-200.0,1151.5,1014.75,9.2749998569489,41.699999809265,0.488401084284441
6855,6855,2004-12-30 21:00:00,-200.0,951.5,-200,-200.0,849.0,-200.0,1018.0,875.5,8.7000000476837,44.324999809265,0.4998209726534615
6856,6856,2004-12-30 22:00:00,-200.0,882.25,-200,-200.0,990.5,-200.0,921.5,726.5,7.950000166893,47.64999961853,0.5112559467727619
6857,6857,2004-12-30 23:00:00,-200.0,924.0,-200,-200.0,946.25,-200.0,968.5,780.75,7.6750000715256,47.224999427795,0.4975103144548777
6858,6858,2004-12-31 00:00:00,-200.0,986.75,-200,-200.0,826.5,-200.0,1026.75,893.0,7.1749999523163,50.224999427795,0.5117572819179806
6859,6859,2004-12-31 01:00:00,-200.0,929.5,-200,-200.0,889.25,-200.0,981.25,819.75,6.9000000953674,50.275000572205,0.5029291406331949
6860,6860,2004-12-31 02:00:00,-200.0,860.5,-200,-200.0,995.25,-200.0,918.5,631.5,6.6750000715256,50.724999427795,0.49983690101505607
6861,6861,2004-12-31 03:00:00,-200.0,783.0,-200,-200.0,1240.75,-200.0,831.75,458.0,7.625,46.374999046326,0.4869313750545675
6862,6862,2004-12-31 04:00:00,-200.0,743.75,-200,-200.0,1539.25,-200.0,777.5,344.75,7.375,45.650000572205,0.47139556552325124
6863,6863,2004-12-31 05:00:00,-200.0,752.5,-200,-200.0,1567.5,-200.0,792.0,337.25,6.8500000238419,49.27499961853,0.49127768982877373
6864,6864,2004-12-31 06:00:00,-200.0,786.5,-200,-200.0,1400.25,-200.0,823.0,369.5,7.75,48.125,0.5095294878895614
6865,6865,2004-12-31 07:00:00,-200.0,819.5,-200,-200.0,1220.75,-200.0,871.25,466.25,8.0500001907349,47.75,0.5157440276281132
6866,6866,2004-12-31 08:00:00,-200.0,840.0,-200,-200.0,1152.0,-200.0,892.5,510.25,8.4749999046326,46.724999427795,0.5190988118604598
6867,6867,2004-12-31 09:00:00,-200.0,896.5,-200,-200.0,952.75,-200.0,964.0,640.5,8.8999998569489,44.10000038147,0.5038976376650263
6868,6868,2004-12-31 10:00:00,-200.0,989.25,-200,-200.0,815.0,-200.0,1051.75,862.0,9.4499998092651,42.52499961853,0.5038318878809978
6869,6869,2004-12-31 11:00:00,-200.0,908.5,-200,-200.0,909.0,-200.0,940.75,752.75,10.825000047684,36.349999427795,0.4712191315447266
6870,6870,2004-12-31 12:00:00,-200.0,865.0,-200,-200.0,1001.75,-200.0,882.5,589.0,11.949999809265,30.575000286102,0.4263602315457053
6871,6871,2004-12-31 13:00:00,-200.0,924.25,-200,-200.0,898.75,-200.0,954.5,704.0,12.200000047684,29.675000190735,0.42054222443513356
6872,6872,2004-12-31 14:00:00,-200.0,911.75,-200,-200.0,884.75,-200.0,942.5,730.5,11.974999904633,31.074999809265,0.4340330247259952
6873,6873,2004-12-31 15:00:00,-200.0,872.25,-200,-200.0,990.75,-200.0,881.75,591.5,12.700000047684,28.425000190735,0.4160062522610873
6874,6874,2004-12-31 16:00:00,-200.0,917.0,-200,-200.0,906.5,-200.0,946.0,740.0,13.325000047684,27.474999904633,0.41854682138577065
6875,6875,2004-12-31 17:00:00,-200.0,961.5,-200,-200.0,818.0,-200.0,995.5,895.5,11.425000190735,30.77499961853,0.4148107624562303
6876,6876,2004-12-31 18:00:00,-200.0,931.75,-200,-200.0,883.0,-200.0,941.75,853.75,9.7750000953674,33.97500038147,0.41121744355702217
6877,6877,2004-12-31 19:00:00,-200.0,929.5,-200,-200.0,933.25,-200.0,906.25,866.25,9.349999666214,33.625,0.3957735797392065
6878,6878,2004-12-31 20:00:00,-200.0,962.0,-200,-200.0,919.25,-200.0,908.5,883.5,9.625,32.300000190735,0.3871136072337156
6879,6879,2004-12-31 21:00:00,-200.0,974.25,-200,-200.0,914.75,-200.0,895.25,950.75,9.125,32.474999904633,0.37661569886728735
6880,6880,2004-12-31 22:00:00,-200.0,1054.75,-200,-200.0,844.5,-200.0,936.0,1195.25,9.1000001430511,37.22500038147,0.4309911115999259
6881,6881,2004-12-31 23:00:00,-200.0,1002.5,-200,-200.0,882.0,-200.0,899.0,1137.75,7.8000000715256,38.449999809265,0.40845095648535246
6882,6882,2005-01-01 00:00:00,-200.0,1046.25,-200,-200.0,848.0,-200.0,897.75,1201.25,8.2000002861023,40.099999427795,0.43745097875401745
6883,6883,2005-01-01 01:00:00,1.6,1274.5,-200,214.9,648.5,106.3,1023.5,1617.0,5.3250000476837,50.72500038147,0.4563680976448737
6884,6884,2005-01-01 02:00:00,2.5,1172.75,-200,299.8,738.0,128.6,1002.0,1355.25,5.9250000715256,50.049999237061,0.4689276792778115
6885,6885,2005-01-01 03:00:00,2.7,1162.5,-200,-200.0,748.25,-200.0,1001.25,1295.5,4.8500001430511,53.875,0.46933878977598614
6886,6886,2005-01-01 04:00:00,1.9,1054.0,-200,253.1,829.5,126.0,966.5,1131.0,4.3249999284744,55.324999809265,0.46504790726339007
6887,6887,2005-01-01 05:00:00,1.4,1004.0,-200,181.0,879.25,105.7,941.75,1036.0,4.1999999284744,57.10000038147,0.475891329887238
6888,6888,2005-01-01 06:00:00,1.5,1001.25,-200,170.7,859.0,99.0,953.75,1009.0,3.5,58.349999427795,0.46355890253954346
6889,6889,2005-01-01 07:00:00,1.4,973.5,-200,168.1,888.25,96.7,944.5,966.25,3.0249999761581,60.700000762939,0.46673805173010685
6890,6890,2005-01-01 08:00:00,1.1,915.0,-200,168.7,973.25,94.2,904.5,901.0,2.5999999642372,63.225001335144,0.4721119104447216
6891,6891,2005-01-01 09:00:00,1.0,939.25,-200,145.4,995.75,86.1,897.0,879.0,3.8749998807907,58.974999427795,0.48071982403354574
6892,6892,2005-01-01 10:00:00,1.2,973.0,-200,190.1,877.5,96.8,968.0,990.5,4.6999999284744,57.199999809265,0.4932488321593394
6893,6893,2005-01-01 11:00:00,1.7,1011.3333333333,-200,224.5,846.33333333333,113.4,992.33333333333,1018.6666666667,6.766666730245,48.63333384196,0.4821803021621363
6894,6894,2005-01-01 12:00:00,2.3,1096.5,-200,260.8,778.25,124.7,1079.75,1150.5,8.625,43.550000190735,0.4886524055045059
6895,6895,2005-01-01 13:00:00,2.2,1148.5,-200,381.8,742.25,147.1,1071.75,1242.25,9.5250000953674,41.22500038147,0.49084378740125073
6896,6896,2005-01-01 14:00:00,2.4,1117.25,-200,357.1,720.5,153.4,1074.75,1205.5,10.900000095367,35.925000190735,0.46798925527291485
6897,6897,2005-01-01 15:00:00,2.2,1084.75,-200,299.2,760.0,147.4,1049.25,1137.75,12.5,32.324999332428,0.4670373132206697
6898,6898,2005-01-01 16:00:00,2.1,1102.0,-200,312.5,771.75,139.3,1051.0,1141.75,12.849999904633,32.574999809265,0.48135824328109156
6899,6899,2005-01-01 17:00:00,3.0,1281.25,-200,510.2,659.25,164.8,1192.0,1438.0,10.875,39.72500038147,0.5166498048370782
6900,6900,2005-01-01 18:00:00,4.7,1472.0,-200,832.4,555.25,190.9,1344.0,1734.75,9.0,51.824998855591,0.5960860840271299
6901,6901,2005-01-01 19:00:00,3.6,1328.0,-200,622.1,636.5,172.1,1187.75,1610.75,8.1499999761581,54.10000038147,0.5882221859986335
6902,6902,2005-01-01 20:00:00,2.5,1198.25,-200,401.6,719.75,151.1,1071.75,1435.5,7.7500001192093,54.64999961853,0.5786137462800229
6903,6903,2005-01-01 21:00:00,2.3,1175.5,-200,333.9,718.0,137.4,1103.75,1389.25,6.2250001430511,59.599999427795,0.5698019877539707
6904,6904,2005-01-01 22:00:00,2.1,1117.5,-200,294.7,765.0,130.1,1058.25,1312.75,5.6750000715256,59.949999809265,0.5522850511637818
6905,6905,2005-01-01 23:00:00,1.7,1090.5,-200,221.7,819.5,115.4,1002.75,1231.75,5.5750000476837,59.699999809265,0.5462779515138344
6906,6906,2005-01-02 00:00:00,1.8,1077.75,-200,229.5,808.5,111.8,1012.0,1195.0,4.6999999284744,62.89999961853,0.5424012492677923
6907,6907,2005-01-02 01:00:00,1.6,1042.5,-200,194.7,875.0,105.1,971.5,1107.25,4.5249998569489,63.5,0.5410911142434791
6908,6908,2005-01-02 02:00:00,1.3,992.0,-200,167.2,916.25,95.5,963.25,1034.5,4.5,63.649998664856,0.5414464316200277
6909,6909,2005-01-02 03:00:00,1.3,1003.5,-200,-200.0,867.75,-200.0,1004.25,1030.25,3.0500000119209,69.950000762939,0.5387902724099097
6910,6910,2005-01-02 04:00:00,1.3,947.25,-200,148.4,929.25,86.7,973.75,929.25,3.1749999523163,68.349998474121,0.5310140903081333
6911,6911,2005-01-02 05:00:00,1.1,922.5,-200,122.6,983.5,75.1,942.5,874.75,3.0749999880791,69.174998283386,0.5337385267644592
6912,6912,2005-01-02 06:00:00,1.0,910.5,-200,148.4,991.5,81.7,934.0,861.25,2.375,71.924999237061,0.5287878953322207
6913,6913,2005-01-02 07:00:00,1.0,923.75,-200,142.7,994.0,82.8,941.25,851.5,3.1249999403954,68.674998283386,0.5317070179911708
6914,6914,2005-01-02 08:00:00,1.2,954.25,-200,179.6,940.0,88.2,981.0,891.0,2.1499999761581,73.074998855591,0.5289382049387638
6915,6915,2005-01-02 09:00:00,1.3,960.0,-200,225.9,887.25,105.9,1002.5,946.75,3.2999999523163,68.22500038147,0.534617558008592
6916,6916,2005-01-02 10:00:00,1.6,1016.25,-200,254.2,834.75,112.0,1043.75,1015.5,4.1000000238419,65.849999427795,0.5450814215903033
6917,6917,2005-01-02 11:00:00,2.2,1138.75,-200,372.3,753.0,141.4,1092.0,1200.75,6.5500000715256,56.575000762939,0.5528257322437673
6918,6918,2005-01-02 12:00:00,2.2,1129.75,-200,379.0,751.5,148.4,1058.0,1217.75,8.0250000953674,51.150000572205,0.5515505529276665
6919,6919,2005-01-02 13:00:00,2.8,1237.0,-200,477.6,684.5,170.5,1138.25,1385.0,10.275000333786,44.875,0.5612258054515364
6920,6920,2005-01-02 14:00:00,2.1,1159.25,-200,344.1,742.0,159.5,1086.75,1310.75,12.325000047684,41.724999427795,0.5960942550045805
6921,6921,2005-01-02 15:00:00,1.6,1124.0,-200,257.6,791.25,136.8,1070.5,1206.0,13.450000047684,41.299999237061,0.6342035523773165
6922,6922,2005-01-02 16:00:00,2.8,1311.5,-200,474.0,640.0,166.5,1249.25,1472.75,13.424999952316,43.050000190735,0.6600207185180348
6923,6923,2005-01-02 17:00:00,2.6,1246.25,-200,438.2,665.0,163.5,1181.5,1459.75,9.8999998569489,53.300001144409,0.6504280454498055
6924,6924,2005-01-02 18:00:00,2.8,1232.25,-200,450.7,674.25,165.8,1171.25,1626.5,8.8749997615814,54.574999809265,0.6225592128215847
6925,6925,2005-01-02 19:00:00,2.9,1285.75,-200,472.7,643.75,167.2,1217.25,1827.0,8.8500001430511,54.824999809265,0.6243795051229383
6926,6926,2005-01-02 20:00:00,3.4,1347.0,-200,559.7,582.0,174.3,1290.0,2004.0,8.3000001907349,58.200000762939,0.6391285915609591
6927,6927,2005-01-05 01:00:00,1.7,1135.0,-200,226.1,727.0,119.6,1170.0,1151.0,9.5,69.5,0.8261402755814764
6928,6928,2005-01-05 02:00:00,1.9,1188.0,-200,258.6,657.0,118.6,1260.75,1184.75,9.0500001907349,70.85000038147,0.8176016449726056
6929,6929,2005-01-05 03:00:00,2.0,1242.0,-200,-200.0,625.75,-200.0,1218.5,1373.5,8.0750000476837,72.074998855591,0.7797699428120062
6930,6930,2005-01-05 04:00:00,2.0,1219.0,-200,260.0,648.75,110.5,1185.75,1405.25,7.8500001430511,72.050001144409,0.7679307318627815
6931,6931,2005-01-05 05:00:00,1.7,1186.75,-200,241.9,652.75,109.1,1169.0,1382.5,7.5500000715256,72.724998474121,0.7597963113541509
6932,6932,2005-01-05 06:00:00,1.8,1224.5,-200,267.4,644.25,110.1,1194.25,1459.75,7.4500000476837,71.675001144409,0.7438502485366616
6933,6933,2005-01-05 07:00:00,2.2,1332.75,-200,410.9,576.0,126.1,1275.0,1612.0,7.9250000715256,70.60000038147,0.756238025326664
6934,6934,2005-01-05 08:00:00,3.7,1488.5,-200,669.8,496.5,148.2,1474.75,1775.5,8.5999999046326,69.02499961853,0.7732146686134704
6935,6935,2005-01-05 09:00:00,4.8,1596.25,-200,829.5,436.0,162.2,1671.5,1990.5,9.125,67.52499961853,0.7830939183072304
6936,6936,2005-01-05 10:00:00,4.8,1584.5,-200,844.5,456.25,173.1,1566.75,1944.0,9.7750000953674,65.825000762939,0.7967148854143337
6937,6937,2005-01-05 11:00:00,5.2,1673.75,-200,992.0,438.25,197.9,1643.0,2098.25,11.199999809265,61.925000190735,0.8225765050705997
6938,6938,2005-01-05 12:00:00,5.9,1741.0,-200,1129.9,415.75,219.3,1740.5,2158.75,12.750000238419,60.074999809265,0.8820404953306786
